Word;Frequency;(%)
времени;241;0.04201651371028481%
жизнь;241;0.04201651371028481%
m;240;0.0418421713297442%
нем;240;0.0418421713297442%
одного;237;0.0413191441881224%
les;236;0.0411448018075818%
борис;233;0.040621774665959995%
кроме;233;0.040621774665959995%
москвы;232;0.0404474322854194%
очевидно;229;0.039924405143797595%
ростова;227;0.03957572038271639%
5;225;0.039227035621635195%
il;225;0.039227035621635195%
ж;225;0.039227035621635195%
ах;223;0.038878350860553995%
т;223;0.038878350860553995%
графа;222;0.03870400848001339%
против;222;0.03870400848001339%
вышел;221;0.03852966609947279%
наташи;220;0.03835532371893219%
чувство;220;0.03835532371893219%
много;218;0.03800663895785098%
совершенно;217;0.03783229657731039%
государя;216;0.03765795419676979%
улыбаясь;216;0.03765795419676979%
этим;215;0.03748361181622918%
подошел;214;0.03730926943568858%
должен;211;0.03678624229406678%
дома;211;0.03678624229406678%
если;210;0.03661189991352618%
письмо;210;0.03661189991352618%
элен;209;0.036437557532985575%
войны;208;0.036263215152444975%
нас;208;0.036263215152444975%
куда;207;0.03608887277190438%
первый;206;0.035914530391363775%
могла;205;0.035740188010823175%
нам;205;0.035740188010823175%
одна;205;0.035740188010823175%
сделать;205;0.035740188010823175%
смотрел;204;0.035565845630282575%
совсем;204;0.035565845630282575%
князю;202;0.03521716086920137%
петя;201;0.035042818488660775%
собой;200;0.03486847610812017%
говорит;199;0.03469413372757957%
6;198;0.03451979134703897%
кутузова;197;0.03434544896649837%
никто;197;0.03434544896649837%
старый;196;0.03417110658595777%
тебя;196;0.03417110658595777%
mon;194;0.03382242182487657%
чувствовал;194;0.03382242182487657%
a;193;0.03364807944433596%
здесь;192;0.03347373706379536%
своем;191;0.03329939468325477%
солдаты;191;0.03329939468325477%
почти;190;0.03312505230271416%
своею;190;0.03312505230271416%
других;189;0.03295070992217356%
лице;189;0.03295070992217356%
могу;189;0.03295070992217356%
свой;189;0.03295070992217356%
видеть;187;0.03260202516109236%
всю;186;0.032427682780551755%
москву;186;0.032427682780551755%
особенно;186;0.032427682780551755%
отца;186;0.032427682780551755%
тотчас;186;0.032427682780551755%
такое;185;0.03225334040001116%
василий;184;0.032078998019470555%
давно;184;0.032078998019470555%
другие;184;0.032078998019470555%
точно;184;0.032078998019470555%
ведь;183;0.031904655638929955%
двери;183;0.031904655638929955%
делать;183;0.031904655638929955%
ту;183;0.031904655638929955%
лошадь;182;0.031730313258389355%
русских;182;0.031730313258389355%
стоял;182;0.031730313258389355%
уж;182;0.031730313258389355%
быстро;181;0.031555970877848755%
долго;181;0.031555970877848755%
друга;178;0.031032943736226955%
которым;178;0.031032943736226955%
обратился;178;0.031032943736226955%
пошел;177;0.030858601355686348%
продолжал;177;0.030858601355686348%
весь;176;0.03068425897514575%
голосом;176;0.03068425897514575%
княжны;175;0.030509916594605148%
той;175;0.030509916594605148%
французы;175;0.030509916594605148%
три;174;0.030335574214064548%
часть;174;0.030335574214064548%
вопрос;173;0.03016123183352395%
мысли;173;0.03016123183352395%
своему;172;0.029986889452983348%
проговорил;171;0.029812547072442748%
un;170;0.029638204691902145%
сейчас;170;0.029638204691902145%
12;169;0.029463862311361545%
15;169;0.029463862311361545%
анатоль;169;0.029463862311361545%
видно;169;0.029463862311361545%
ростовых;169;0.029463862311361545%
выражение;168;0.02928951993082094%
головой;168;0.02928951993082094%
pas;167;0.029115177550280345%
войск;167;0.029115177550280345%
должно;167;0.029115177550280345%
ехать;167;0.029115177550280345%
какой;167;0.029115177550280345%
кого;165;0.02876649278919914%
марьи;164;0.02859215040865854%
таким;164;0.02859215040865854%
дела;163;0.028417808028117938%
комнаты;163;0.028417808028117938%
своими;163;0.028417808028117938%
впереди;162;0.02824346564757734%
николая;162;0.02824346564757734%
сделал;161;0.028069123267036734%
денисова;160;0.027894780886496138%
лошади;159;0.027720438505955534%
лучше;159;0.027720438505955534%
одной;159;0.027720438505955534%
стороны;158;0.027546096125414934%
10;156;0.027197411364333735%
подумал;156;0.027197411364333735%
ce;155;0.027023068983793135%
ne;155;0.027023068983793135%
лицом;155;0.027023068983793135%
d;154;0.02684872660325253%
остановился;154;0.02684872660325253%
адъютант;153;0.02667438422271193%
двух;153;0.02667438422271193%
приехал;153;0.02667438422271193%
силы;153;0.02667438422271193%
такой;153;0.02667438422271193%
38;152;0.026500041842171328%
вся;152;0.026500041842171328%
говорят;151;0.02632569946163073%
сидел;151;0.02632569946163073%
любви;150;0.026151357081090128%
7;148;0.025802672320008924%
дня;148;0.025802672320008924%
комнату;148;0.025802672320008924%
положение;148;0.025802672320008924%
вошел;147;0.025628329939468324%
нынче;147;0.025628329939468324%
прямо;147;0.025628329939468324%
та;147;0.025628329939468324%
вокруг;146;0.025453987558927728%
отец;146;0.025453987558927728%
руками;146;0.025453987558927728%
c;144;0.025105302797846524%
взял;144;0.025105302797846524%
комнате;144;0.025105302797846524%
самое;144;0.025105302797846524%
слово;144;0.025105302797846524%
9;143;0.02493096041730592%
место;143;0.02493096041730592%
11;142;0.02475661803676532%
весело;142;0.02475661803676532%
дверь;142;0.02475661803676532%
подле;142;0.02475661803676532%
пор;142;0.02475661803676532%
этому;142;0.02475661803676532%
1812;141;0.024582275656224718%
30;141;0.024582275656224718%
зачем;141;0.024582275656224718%
отчего;141;0.024582275656224718%
22;140;0.02440793327568412%
24;140;0.02440793327568412%
стали;140;0.02440793327568412%
сторон;140;0.02440793327568412%
доме;139;0.024233590895143518%
стояли;139;0.024233590895143518%
20;138;0.024059248514602918%
движения;138;0.024059248514602918%
иногда;138;0.024059248514602918%
могли;138;0.024059248514602918%
поехал;138;0.024059248514602918%
французский;138;0.024059248514602918%
25;137;0.023884906134062318%
е;137;0.023884906134062318%
какое;137;0.023884906134062318%
павловна;137;0.023884906134062318%
русские;137;0.023884906134062318%
часто;137;0.023884906134062318%
каждый;136;0.023710563753521714%
невольно;136;0.023710563753521714%
13;135;0.023536221372981114%
княгиня;135;0.023536221372981114%
29;134;0.023361878992440514%
глаз;134;0.023361878992440514%
думала;134;0.023361878992440514%
знаете;134;0.023361878992440514%
наташе;134;0.023361878992440514%
оно;134;0.023361878992440514%
бог;133;0.023187536611899914%
знать;133;0.023187536611899914%
сколько;133;0.023187536611899914%
голоса;132;0.023013194231359314%
кажется;132;0.023013194231359314%
сражение;132;0.023013194231359314%
8;131;0.02283885185081871%
en;131;0.02283885185081871%
начал;131;0.02283885185081871%
ними;131;0.02283885185081871%
слишком;131;0.02283885185081871%
18;130;0.02266450947027811%
23;130;0.02266450947027811%
36;130;0.02266450947027811%
года;130;0.02266450947027811%
крикнул;130;0.02266450947027811%
матери;130;0.02266450947027811%
стало;130;0.02266450947027811%
сына;130;0.02266450947027811%
une;129;0.02249016708973751%
дальше;129;0.02249016708973751%
знает;129;0.02249016708973751%
мимо;129;0.02249016708973751%
дороге;128;0.022315824709196908%
имел;128;0.022315824709196908%
императора;128;0.022315824709196908%
молча;128;0.022315824709196908%
понять;128;0.022315824709196908%
смерти;128;0.022315824709196908%
увидал;128;0.022315824709196908%
ma;127;0.022141482328656308%
душе;127;0.022141482328656308%
рукой;127;0.022141482328656308%
qui;126;0.021967139948115708%
закричал;126;0.021967139948115708%
молодой;126;0.021967139948115708%
собою;126;0.021967139948115708%
bourienne;125;0.021792797567575108%
n;125;0.021792797567575108%
qu;125;0.021792797567575108%
лошадей;125;0.021792797567575108%
михайловна;125;0.021792797567575108%
наташу;125;0.021792797567575108%
около;125;0.021792797567575108%
россии;125;0.021792797567575108%
скоро;125;0.021792797567575108%
ясно;125;0.021792797567575108%
могло;124;0.021618455187034508%
истории;123;0.021444112806493904%
прибавил;123;0.021444112806493904%
андрею;122;0.021269770425953304%
движение;122;0.021269770425953304%
завтра;122;0.021269770425953304%
люблю;122;0.021269770425953304%
понял;122;0.021269770425953304%
таки;122;0.021269770425953304%
des;121;0.021095428045412704%
lle;121;0.021095428045412704%
император;121;0.021095428045412704%
17;120;0.0209210856648721%
21;120;0.0209210856648721%
39;120;0.0209210856648721%
дом;120;0.0209210856648721%
знала;120;0.0209210856648721%
nous;119;0.0207467432843315%
гг;119;0.0207467432843315%
кончая;119;0.0207467432843315%
лет;119;0.0207467432843315%
пока;119;0.0207467432843315%
почему;119;0.0207467432843315%
две;118;0.0205724009037909%
княжне;118;0.0205724009037909%
ко;118;0.0205724009037909%
мира;118;0.0205724009037909%
моя;118;0.0205724009037909%
мысль;118;0.0205724009037909%
ноги;118;0.0205724009037909%
14;117;0.0203980585232503%
16;117;0.0203980585232503%
v;117;0.0203980585232503%
обращаясь;117;0.0203980585232503%
особенности;117;0.0203980585232503%
поспешно;117;0.0203980585232503%
сын;117;0.0203980585232503%
27;116;0.0202237161427097%
pour;116;0.0202237161427097%
наконец;116;0.0202237161427097%
26;115;0.020049373762169097%
33;115;0.020049373762169097%
35;115;0.020049373762169097%
взгляд;115;0.020049373762169097%
всей;115;0.020049373762169097%
должны;114;0.019875031381628498%
тяжело;114;0.019875031381628498%
милый;112;0.019526346620547294%
ночь;112;0.019526346620547294%
32;111;0.019352004240006694%
власть;111;0.019352004240006694%
дать;111;0.019352004240006694%
тысяч;111;0.019352004240006694%
34;110;0.019177661859466094%
37;110;0.019177661859466094%
долохова;110;0.019177661859466094%
другое;110;0.019177661859466094%
какая;110;0.019177661859466094%
м;110;0.019177661859466094%
19;109;0.01900331947892549%
du;109;0.01900331947892549%
жюли;109;0.01900331947892549%
любовь;109;0.01900331947892549%
сама;109;0.01900331947892549%
такие;109;0.01900331947892549%
цель;109;0.01900331947892549%
выражением;108;0.018828977098384894%
именно;108;0.018828977098384894%
петербурге;108;0.018828977098384894%
посмотрел;108;0.018828977098384894%
самого;108;0.018828977098384894%
старого;108;0.018828977098384894%
александра;107;0.01865463471784429%
алпатыч;107;0.01865463471784429%
видела;107;0.01865463471784429%
всеми;107;0.01865463471784429%
каким;107;0.01865463471784429%
мать;107;0.01865463471784429%
полк;107;0.01865463471784429%
me;106;0.01848029233730369%
болконский;106;0.01848029233730369%
бывает;106;0.01848029233730369%
улыбнулся;106;0.01848029233730369%
31;105;0.01830594995676309%
багратион;105;0.01830594995676309%
говорю;105;0.01830594995676309%
итти;105;0.01830594995676309%
месте;105;0.01830594995676309%
минуты;105;0.01830594995676309%
радостно;105;0.01830594995676309%
увидав;105;0.01830594995676309%
видом;104;0.018131607576222487%
которому;104;0.018131607576222487%
напротив;104;0.018131607576222487%
слезы;104;0.018131607576222487%
стала;104;0.018131607576222487%
армию;103;0.017957265195681887%
думать;103;0.017957265195681887%
нею;103;0.017957265195681887%
дорогу;102;0.017782922815141287%
любил;102;0.017782922815141287%
марье;102;0.017782922815141287%
право;102;0.017782922815141287%
разве;102;0.017782922815141287%
сел;102;0.017782922815141287%
будут;101;0.017608580434600684%
вечер;101;0.017608580434600684%
гостиной;101;0.017608580434600684%
графини;101;0.017608580434600684%
лиц;101;0.017608580434600684%
одну;101;0.017608580434600684%
полка;101;0.017608580434600684%
28;100;0.017434238054060084%
40;100;0.017434238054060084%
x;100;0.017434238054060084%
вид;100;0.017434238054060084%
другого;100;0.017434238054060084%
кричал;100;0.017434238054060084%
офицера;100;0.017434238054060084%
xii;99;0.017259895673519484%
французски;99;0.017259895673519484%
действительно;98;0.017085553292978884%
звуки;98;0.017085553292978884%
какие;98;0.017085553292978884%
мало;98;0.017085553292978884%
указывая;98;0.017085553292978884%
бориса;97;0.016911210912438284%
буду;97;0.016911210912438284%
делал;97;0.016911210912438284%
народ;97;0.016911210912438284%
народа;97;0.016911210912438284%
свете;97;0.016911210912438284%
слышал;97;0.016911210912438284%
узнал;97;0.016911210912438284%
брат;96;0.01673686853189768%
встал;96;0.01673686853189768%
повторил;96;0.01673686853189768%
положении;96;0.01673686853189768%
правда;96;0.01673686853189768%
середине;96;0.01673686853189768%
сторону;96;0.01673686853189768%
ix;95;0.01656252615135708%
думаю;95;0.01656252615135708%
ростову;95;0.01656252615135708%
сиятельство;95;0.01656252615135708%
смотрели;95;0.01656252615135708%
сюда;95;0.01656252615135708%
mais;94;0.01638818377081648%
xvi;94;0.01638818377081648%
власти;94;0.01638818377081648%
зная;94;0.01638818377081648%
хотелось;94;0.01638818377081648%
александр;93;0.016213841390275877%
берг;93;0.016213841390275877%
вышла;93;0.016213841390275877%
главнокомандующего;93;0.016213841390275877%
говоря;93;0.016213841390275877%
государю;93;0.016213841390275877%
заметил;93;0.016213841390275877%
знаешь;93;0.016213841390275877%
историки;93;0.016213841390275877%
оглянулся;93;0.016213841390275877%
петербург;93;0.016213841390275877%
тихо;93;0.016213841390275877%
vii;92;0.016039499009735277%
князем;92;0.016039499009735277%
людьми;92;0.016039499009735277%
наташей;92;0.016039499009735277%
ожидая;92;0.016039499009735277%
самый;92;0.016039499009735277%
сердито;92;0.016039499009735277%
туда;92;0.016039499009735277%
tout;91;0.015865156629194677%
xi;91;0.015865156629194677%
главное;91;0.015865156629194677%
должна;91;0.015865156629194677%
наш;91;0.015865156629194677%
платье;91;0.015865156629194677%
vi;90;0.015690814248654077%
верно;90;0.015690814248654077%
вследствие;90;0.015690814248654077%
доктор;90;0.015690814248654077%
желая;90;0.015690814248654077%
наши;90;0.015690814248654077%
однако;90;0.015690814248654077%
письма;90;0.015690814248654077%
растопчин;90;0.015690814248654077%
скорее;90;0.015690814248654077%
xiii;89;0.015516471868113477%
xiv;89;0.015516471868113477%
богу;89;0.015516471868113477%
взглядом;89;0.015516471868113477%
офицеров;89;0.015516471868113477%
просто;89;0.015516471868113477%
русского;89;0.015516471868113477%
сидела;89;0.015516471868113477%
старик;89;0.015516471868113477%
шел;89;0.015516471868113477%
viii;88;0.015342129487572876%
глазах;88;0.015342129487572876%
понимал;88;0.015342129487572876%
последнее;88;0.015342129487572876%
сами;88;0.015342129487572876%
стараясь;88;0.015342129487572876%
dans;87;0.015167787107032274%
xix;87;0.015167787107032274%
взглянул;87;0.015167787107032274%
женщины;87;0.015167787107032274%
история;87;0.015167787107032274%
менее;87;0.015167787107032274%
места;87;0.015167787107032274%
русской;87;0.015167787107032274%
xv;86;0.014993444726491674%
вами;86;0.014993444726491674%
война;86;0.014993444726491674%
дмитриевна;86;0.014993444726491674%
неприятеля;86;0.014993444726491674%
образом;86;0.014993444726491674%
поле;86;0.014993444726491674%
послышался;86;0.014993444726491674%
причины;86;0.014993444726491674%
сзади;86;0.014993444726491674%
хоть;86;0.014993444726491674%
хочу;86;0.014993444726491674%
цели;86;0.014993444726491674%
чуть;86;0.014993444726491674%
on;85;0.014819102345951072%
армия;85;0.014819102345951072%
ближе;85;0.014819102345951072%
болконского;85;0.014819102345951072%
большой;85;0.014819102345951072%
весьма;85;0.014819102345951072%
москва;85;0.014819102345951072%
находился;85;0.014819102345951072%
никого;85;0.014819102345951072%
понимаю;85;0.014819102345951072%
почувствовал;85;0.014819102345951072%
смотрела;85;0.014819102345951072%
толпа;85;0.014819102345951072%
француз;85;0.014819102345951072%
чувствовала;85;0.014819102345951072%
bien;84;0.01464475996541047%
plus;84;0.01464475996541047%
анатоля;84;0.01464475996541047%
воли;84;0.01464475996541047%
господа;84;0.01464475996541047%
дочери;84;0.01464475996541047%
дочь;84;0.01464475996541047%
спросила;84;0.01464475996541047%
толпы;84;0.01464475996541047%
xviii;83;0.014470417584869869%
деле;83;0.014470417584869869%
кутузову;83;0.014470417584869869%
необходимости;83;0.014470417584869869%
приказания;83;0.014470417584869869%
самом;83;0.014470417584869869%
скажу;83;0.014470417584869869%
такого;83;0.014470417584869869%
хочет;83;0.014470417584869869%
другим;82;0.01429607520432927%
значение;82;0.01429607520432927%
командир;82;0.01429607520432927%
пленных;82;0.01429607520432927%
раненых;82;0.01429607520432927%
бонапарте;81;0.01412173282378867%
видал;81;0.01412173282378867%
генерала;81;0.01412173282378867%
офицеры;81;0.01412173282378867%
j;80;0.013947390443248069%
велел;80;0.013947390443248069%
году;80;0.013947390443248069%
ехал;80;0.013947390443248069%
жены;80;0.013947390443248069%
начала;80;0.013947390443248069%
несвицкий;80;0.013947390443248069%
оба;80;0.013947390443248069%
оттого;80;0.013947390443248069%
солдата;80;0.013947390443248069%
столько;80;0.013947390443248069%
французские;80;0.013947390443248069%
штаб;80;0.013947390443248069%
беспрестанно;79;0.013773048062707467%
обеда;79;0.013773048062707467%
отвечала;79;0.013773048062707467%
самой;79;0.013773048062707467%
самых;79;0.013773048062707467%
события;79;0.013773048062707467%
ти;79;0.013773048062707467%
хотела;79;0.013773048062707467%
comme;78;0.013598705682166867%
xvii;78;0.013598705682166867%
вероятно;78;0.013598705682166867%
горе;78;0.013598705682166867%
иметь;78;0.013598705682166867%
мире;78;0.013598705682166867%
оглядываясь;78;0.013598705682166867%
русский;78;0.013598705682166867%
слушал;78;0.013598705682166867%
французского;78;0.013598705682166867%
чувства;78;0.013598705682166867%
шопотом;78;0.013598705682166867%
бога;77;0.013424363301626266%
всякий;77;0.013424363301626266%
прошел;77;0.013424363301626266%
сражении;77;0.013424363301626266%
странно;77;0.013424363301626266%
chère;76;0.013250020921085664%
анны;76;0.013250020921085664%
брата;76;0.013250020921085664%
войне;76;0.013250020921085664%
далеко;76;0.013250020921085664%
домой;76;0.013250020921085664%
имеет;76;0.013250020921085664%
легко;76;0.013250020921085664%
неожиданно;76;0.013250020921085664%
свободы;76;0.013250020921085664%
спрашивал;76;0.013250020921085664%
утра;76;0.013250020921085664%
французами;76;0.013250020921085664%
близко;75;0.013075678540545064%
дороги;75;0.013075678540545064%
идет;75;0.013075678540545064%
новое;75;0.013075678540545064%
ночи;75;0.013075678540545064%
самые;75;0.013075678540545064%
смерть;75;0.013075678540545064%
ai;74;0.012901336160004462%
гостиную;74;0.012901336160004462%
известие;74;0.012901336160004462%
изредка;74;0.012901336160004462%
иначе;74;0.012901336160004462%
испытывал;74;0.012901336160004462%
мной;74;0.012901336160004462%
одни;74;0.012901336160004462%
приезд;74;0.012901336160004462%
сила;74;0.012901336160004462%
случае;74;0.012901336160004462%
шли;74;0.012901336160004462%
вечера;73;0.012726993779463864%
внимание;73;0.012726993779463864%
гостей;73;0.012726993779463864%
другом;73;0.012726993779463864%
желал;73;0.012726993779463864%
мужа;73;0.012726993779463864%
невозможно;73;0.012726993779463864%
никакого;73;0.012726993779463864%
равно;73;0.012726993779463864%
рад;73;0.012726993779463864%
столь;73;0.012726993779463864%
1805;72;0.012552651398923262%
андреич;72;0.012552651398923262%
горы;72;0.012552651398923262%
дурно;72;0.012552651398923262%
жить;72;0.012552651398923262%
ногами;72;0.012552651398923262%
одним;72;0.012552651398923262%
разных;72;0.012552651398923262%
руках;72;0.012552651398923262%
часов;72;0.012552651398923262%
делали;71;0.01237830901838266%
деятельность;71;0.01237830901838266%
конце;71;0.01237830901838266%
молодого;71;0.01237830901838266%
одном;71;0.01237830901838266%
последние;71;0.01237830901838266%
сначала;71;0.01237830901838266%
спокойно;71;0.01237830901838266%
страх;71;0.01237830901838266%
успел;71;0.01237830901838266%
французской;71;0.01237830901838266%
вполне;70;0.01220396663784206%
д;70;0.01220396663784206%
княжну;70;0.01220396663784206%
мир;70;0.01220396663784206%
отвечая;70;0.01220396663784206%
план;70;0.01220396663784206%
сердце;70;0.01220396663784206%
si;69;0.012029624257301459%
votre;69;0.012029624257301459%
вопросы;69;0.012029624257301459%
деньги;69;0.012029624257301459%
другими;69;0.012029624257301459%
кампании;69;0.012029624257301459%
одному;69;0.012029624257301459%
первого;69;0.012029624257301459%
полковник;69;0.012029624257301459%
пьером;69;0.012029624257301459%
словами;69;0.012029624257301459%
состоянии;69;0.012029624257301459%
страшно;69;0.012029624257301459%
графу;68;0.011855281876760857%
едва;68;0.011855281876760857%
никому;68;0.011855281876760857%
первое;68;0.011855281876760857%
получил;68;0.011855281876760857%
